"id","red_list_category","year","group"
22698548,"VU",2012,"Bird"
22698557,"LC",2012,"Bird"
22698562,"EN",2012,"Bird"
22698567,"NT",2012,"Bird"
22698572,"LC",2012,"Bird"
22698577,"LC",2012,"Bird"
22698580,"EX",2012,"Bird"
22698585,"VU",2012,"Bird"
22698593,"EX",2012,"Bird"
22698599,"LC",2012,"Bird"
22698602,"LC",2012,"Bird"
22698605,"LC",2012,"Bird"
22698608,"LC",2012,"Bird"
22698611,"LC",2012,"Bird"
22698614,"NT",2012,"Bird"
22698617,"LC",2012,"Bird"
22698625,"LC",2012,"Bird"
22698628,"CR",2012,"Bird"
22698631,"VU",2012,"Bird"
22698640,"EN",2012,"Bird"
22698644,"VU",2012,"Bird"
22698648,"LC",2012,"Bird"
22698656,"LC",2012,"Bird"
22698659,"LC",2012,"Bird"
22698667,"LC",2012,"Bird"
22698671,"LC",2012,"Bird"
22698676,"LC",2012,"Bird"
22698681,"LC",2012,"Bird"
22698684,"VU",2012,"Bird"
22698688,"LC",2012,"Bird"
22698691,"NT",2012,"Bird"
22698697,"LC",2012,"Bird"
22698700,"LC",2012,"Bird"
22698703,"NT",2012,"Bird"
22698707,"LC",2012,"Bird"
22698711,"LC",2012,"Bird"
22698715,"LC",2012,"Bird"
22698719,"VU",2012,"Bird"
22698724,"LC",2012,"Bird"
22698727,"VU",2012,"Bird"
22698735,"NT",2012,"Bird"
22698738,"VU",2012,"Bird"
22698747,"LC",2012,"Bird"
22698750,"NT",2012,"Bird"
22698754,"LC",2012,"Bird"
22698760,"LC",2012,"Bird"
22698763,"LC",2012,"Bird"
22698767,"NT",2012,"Bird"
22698771,"LC",2012,"Bird"
22698777,"VU",2012,"Bird"
22698786,"LC",2012,"Bird"
22698790,"LC",2012,"Bird"
22698796,"LC",2012,"Bird"
22698803,"LC",2012,"Bird"
22698807,"LC",2012,"Bird"
22698810,"LC",2012,"Bird"
22698813,"LC",2012,"Bird"
22698819,"LC",2012,"Bird"
22698824,"LC",2012,"Bird"
22698829,"LC",2012,"Bird"
22698834,"LC",2012,"Bird"
22698839,"LC",2012,"Bird"
22698844,"LC",2012,"Bird"
22698852,"LC",2012,"Bird"
22698859,"LC",2012,"Bird"
22698863,"LC",2012,"Bird"
22698870,"LC",2012,"Bird"
22698876,"LC",2012,"Bird"
22698882,"LC",2012,"Bird"
22698893,"LC",2012,"Bird"
22698907,"NT",2012,"Bird"
22698914,"LC",2012,"Bird"
22698918,"LC",2012,"Bird"
22698922,"LC",2012,"Bird"
22698929,"LC",2012,"Bird"
22698933,"LC",2012,"Bird"
22698937,"LC",2012,"Bird"
22698941,"LC",2012,"Bird"
22698945,"LC",2012,"Bird"
22698949,"LC",2012,"Bird"
22698953,"VU",2012,"Bird"
22698957,"VU",2012,"Bird"
22698964,"VU",2012,"Bird"
22698972,"LC",2012,"Bird"
22698979,"LC",2012,"Bird"
22698986,"LC",2012,"Bird"
22698993,"LC",2012,"Bird"
22699000,"LC",2012,"Bird"
22699007,"LC",2012,"Bird"
22699018,"LC",2012,"Bird"
22699022,"LC",2012,"Bird"
22699027,"LC",2012,"Bird"
22699031,"LC",2012,"Bird"
22699035,"LC",2012,"Bird"
22699039,"LC",2012,"Bird"
22699043,"LC",2012,"Bird"
22699047,"LC",2012,"Bird"
22699054,"LC",2012,"Bird"
22699061,"LC",2012,"Bird"
22699069,"LC",2012,"Bird"
22699072,"LC",2012,"Bird"
22699075,"LC",2012,"Bird"
22699081,"LC",2012,"Bird"
22699086,"LC",2012,"Bird"
22699092,"LC",2012,"Bird"
22699097,"LC",2012,"Bird"
22699100,"NT",2012,"Bird"
22699107,"LC",2012,"Bird"
22699110,"LC",2012,"Bird"
22699113,"LC",2012,"Bird"
22699116,"LC",2012,"Bird"
22699119,"LC",2012,"Bird"
22699132,"LC",2012,"Bird"
22699135,"VU",2012,"Bird"
22699156,"LC",2012,"Bird"
22699160,"LC",2012,"Bird"
22699163,"LC",2012,"Bird"
22699166,"LC",2012,"Bird"
22699177,"LC",2012,"Bird"
22699182,"LC",2012,"Bird"
22699191,"VU",2012,"Bird"
22699194,"LC",2012,"Bird"
22699200,"LC",2012,"Bird"
22699205,"LC",2012,"Bird"
22699211,"LC",2012,"Bird"
22699227,"LC",2012,"Bird"
22699230,"LC",2012,"Bird"
22699239,"LC",2012,"Bird"
22699242,"LC",2012,"Bird"
22699245,"LC",2012,"Bird"
22699248,"LC",2012,"Bird"
22699251,"LC",2012,"Bird"
22699259,"LC",2012,"Bird"
22699262,"LC",2012,"Bird"
22699265,"LC",2012,"Bird"
22699268,"VU",2012,"Bird"
22699271,"LC",2012,"Bird"
22699274,"LC",2012,"Bird"
22699277,"LC",2012,"Bird"
22699280,"LC",2012,"Bird"
22699283,"LC",2012,"Bird"
22699286,"LC",2012,"Bird"
22699289,"LC",2012,"Bird"
22699292,"LC",2012,"Bird"
22699298,"LC",2012,"Bird"
22699304,"LC",2012,"Bird"
22699313,"LC",2012,"Bird"
22699316,"LC",2012,"Bird"
22699319,"LC",2012,"Bird"
22699322,"LC",2012,"Bird"
22699325,"LC",2012,"Bird"
22699328,"LC",2012,"Bird"
22699331,"LC",2012,"Bird"
22699334,"LC",2012,"Bird"
22699337,"LC",2012,"Bird"
22699346,"LC",2012,"Bird"
22699350,"LC",2012,"Bird"
22699365,"LC",2012,"Bird"
22699369,"LC",2012,"Bird"
22699376,"LC",2012,"Bird"
22699383,"EN",2012,"Bird"
22699387,"LC",2012,"Bird"
22699393,"LC",2012,"Bird"
22699397,"LC",2012,"Bird"
22699401,"EN",2012,"Bird"
22699406,"LC",2012,"Bird"
22699410,"LC",2012,"Bird"
22699415,"VU",2012,"Bird"
22699420,"NT",2012,"Bird"
22699423,"LC",2012,"Bird"
22699427,"LC",2012,"Bird"
22699430,"LC",2012,"Bird"
22699433,"NT",2012,"Bird"
22699453,"NT",2012,"Bird"
22699458,"LC",2012,"Bird"
22699462,"NT",2012,"Bird"
22699469,"NT",2012,"Bird"
22699473,"LC",2012,"Bird"
22699477,"LC",2012,"Bird"
22699481,"LC",2012,"Bird"
22699484,"LC",2012,"Bird"
22699488,"LC",2012,"Bird"
22699491,"LC",2012,"Bird"
22699494,"EN",2012,"Bird"
22699497,"NT",2012,"Bird"
22699509,"LC",2012,"Bird"
22699512,"LC",2012,"Bird"
22699516,"CR",2012,"Bird"
22699520,"LC",2012,"Bird"
22699523,"LC",2012,"Bird"
22699527,"LC",2012,"Bird"
22699531,"LC",2012,"Bird"
22699534,"LC",2012,"Bird"
22699539,"LC",2012,"Bird"
22699544,"LC",2012,"Bird"
22699549,"LC",2012,"Bird"
22699554,"LC",2012,"Bird"
22699559,"LC",2012,"Bird"
22699564,"LC",2012,"Bird"
22699569,"LC",2012,"Bird"
22699574,"LC",2012,"Bird"
22699584,"LC",2012,"Bird"
22699587,"LC",2012,"Bird"
22699590,"LC",2012,"Bird"
22699594,"LC",2012,"Bird"
22699602,"LC",2012,"Bird"
22699605,"LC",2012,"Bird"
22699615,"LC",2012,"Bird"
22699626,"LC",2012,"Bird"
22699629,"LC",2012,"Bird"
22699635,"LC",2012,"Bird"
22699638,"LC",2012,"Bird"
22699641,"LC",2012,"Bird"
22699644,"VU",2012,"Bird"
22699647,"LC",2012,"Bird"
22699653,"VU",2012,"Bird"
22699659,"VU",2012,"Bird"
22699668,"LC",2012,"Bird"
22699671,"LC",2012,"Bird"
22699674,"LC",2012,"Bird"
22699677,"LC",2012,"Bird"
22699680,"LC",2012,"Bird"
22699688,"LC",2012,"Bird"
22699696,"LC",2012,"Bird"
22699708,"LC",2012,"Bird"
22699711,"LC",2012,"Bird"
22699717,"LC",2012,"Bird"
22699726,"LC",2012,"Bird"
22699730,"LC",2012,"Bird"
22699738,"LC",2012,"Bird"
22699743,"LC",2012,"Bird"
22699748,"LC",2012,"Bird"
22699751,"LC",2012,"Bird"
22699757,"VU",2012,"Bird"
22699767,"VU",2012,"Bird"
22699770,"NT",2012,"Bird"
22699773,"LC",2012,"Bird"
22699776,"LC",2012,"Bird"
22699779,"LC",2012,"Bird"
22699783,"LC",2012,"Bird"
22699787,"NT",2012,"Bird"
22699798,"LC",2012,"Bird"
22699801,"LC",2012,"Bird"
22699804,"LC",2012,"Bird"
22699808,"LC",2012,"Bird"
22699811,"LC",2012,"Bird"
22699816,"LC",2012,"Bird"
22699824,"LC",2012,"Bird"
22699827,"LC",2012,"Bird"
22699830,"LC",2012,"Bird"
22699836,"LC",2012,"Bird"
22699839,"LC",2012,"Bird"
22699842,"LC",2012,"Bird"
22699845,"LC",2012,"Bird"
22699848,"LC",2012,"Bird"
22699851,"LC",2012,"Bird"
22699854,"LC",2012,"Bird"
22699857,"LC",2012,"Bird"
22699860,"LC",2012,"Bird"
22699864,"LC",2012,"Bird"
22699868,"LC",2012,"Bird"
22699871,"LC",2012,"Bird"
22699874,"LC",2012,"Bird"
22699877,"LC",2012,"Bird"
22699880,"LC",2012,"Bird"
22699883,"LC",2012,"Bird"
22699886,"LC",2012,"Bird"
22699889,"LC",2012,"Bird"
22699892,"LC",2012,"Bird"
22699898,"LC",2012,"Bird"
22699905,"LC",2012,"Bird"
22699912,"LC",2012,"Bird"
22699919,"LC",2012,"Bird"
22699930,"LC",2012,"Bird"
22699938,"LC",2012,"Bird"
22699943,"LC",2012,"Bird"
22699947,"LC",2012,"Bird"
22699951,"NT",2012,"Bird"
22699963,"LC",2012,"Bird"
22699970,"LC",2012,"Bird"
22699978,"LC",2012,"Bird"
22699987,"LC",2012,"Bird"
22699992,"EN",2012,"Bird"
22699997,"LC",2012,"Bird"
22700002,"LC",2012,"Bird"
22700007,"LC",2012,"Bird"
22700010,"LC",2012,"Bird"
22700019,"LC",2012,"Bird"
22700027,"LC",2012,"Bird"
22700035,"LC",2012,"Bird"
22700038,"LC",2012,"Bird"
22700045,"LC",2012,"Bird"
22700052,"VU",2012,"Bird"
22700069,"LC",2012,"Bird"
22700072,"LC",2012,"Bird"
22700081,"VU",2012,"Bird"
22700095,"LC",2012,"Bird"
22700104,"LC",2012,"Bird"
22700114,"LC",2012,"Bird"
22700123,"LC",2012,"Bird"
22700132,"LC",2012,"Bird"
22700137,"LC",2012,"Bird"
22700142,"LC",2012,"Bird"
22700152,"LC",2012,"Bird"
22700168,"LC",2012,"Bird"
22700173,"LC",2012,"Bird"
22700183,"LC",2012,"Bird"
22700193,"LC",2012,"Bird"
22700198,"LC",2012,"Bird"
22700203,"LC",2012,"Bird"
22700208,"LC",2012,"Bird"
22700213,"LC",2012,"Bird"
22700216,"LC",2012,"Bird"
22700220,"LC",2012,"Bird"
22700223,"LC",2012,"Bird"
22700228,"LC",2012,"Bird"
22700239,"LC",2012,"Bird"
22700244,"LC",2012,"Bird"
22700250,"LC",2012,"Bird"
22700256,"LC",2012,"Bird"
22700261,"LC",2012,"Bird"
22700266,"LC",2012,"Bird"
22700274,"LC",2012,"Bird"
22700279,"LC",2012,"Bird"
22700284,"LC",2012,"Bird"
22700291,"LC",2012,"Bird"
22700300,"VU",2012,"Bird"
22700303,"VU",2012,"Bird"
22700312,"LC",2012,"Bird"
22700315,"LC",2012,"Bird"
22700318,"LC",2012,"Bird"
22700321,"LC",2012,"Bird"
22700329,"LC",2012,"Bird"
22700334,"LC",2012,"Bird"
22700337,"LC",2012,"Bird"
22700340,"VU",2012,"Bird"
22700343,"LC",2012,"Bird"
22700346,"LC",2012,"Bird"
22700350,"LC",2012,"Bird"
22700354,"LC",2012,"Bird"
22700357,"LC",2012,"Bird"
22700365,"LC",2012,"Bird"
22700373,"LC",2012,"Bird"
22700376,"LC",2012,"Bird"
22700380,"LC",2012,"Bird"
22700383,"LC",2012,"Bird"
22700386,"LC",2012,"Bird"
22700393,"VU",2012,"Bird"
22700396,"LC",2012,"Bird"
22700399,"LC",2012,"Bird"
22700402,"LC",2012,"Bird"
22700405,"LC",2012,"Bird"
22700408,"LC",2012,"Bird"
22700411,"LC",2012,"Bird"
22700415,"LC",2012,"Bird"
22700418,"LC",2012,"Bird"
22700421,"LC",2012,"Bird"
22700424,"LC",2012,"Bird"
22700427,"LC",2012,"Bird"
22700430,"LC",2012,"Bird"
22700433,"LC",2012,"Bird"
22700436,"LC",2012,"Bird"
22700439,"LC",2012,"Bird"
22700442,"LC",2012,"Bird"
22700446,"LC",2012,"Bird"
22700449,"LC",2012,"Bird"
22700452,"LC",2012,"Bird"
22700455,"LC",2012,"Bird"
22700458,"LC",2012,"Bird"
22700461,"LC",2012,"Bird"
22700464,"LC",2012,"Bird"
22700473,"LC",2012,"Bird"
22700476,"LC",2012,"Bird"
22700479,"LC",2012,"Bird"
22700482,"LC",2012,"Bird"
22700485,"LC",2012,"Bird"
22700488,"LC",2012,"Bird"
22700491,"LC",2012,"Bird"
22700494,"LC",2012,"Bird"
22700497,"LC",2012,"Bird"
22700500,"LC",2012,"Bird"
22700503,"LC",2012,"Bird"
22700506,"LC",2012,"Bird"
22700509,"LC",2012,"Bird"
22700513,"LC",2012,"Bird"
22700516,"EN",2012,"Bird"
22700520,"LC",2012,"Bird"
22700523,"LC",2012,"Bird"
22700530,"LC",2012,"Bird"
22700533,"LC",2012,"Bird"
22700536,"LC",2012,"Bird"
22700544,"LC",2012,"Bird"
22700552,"LC",2012,"Bird"
22700560,"VU",2012,"Bird"
22700569,"LC",2012,"Bird"
22700580,"LC",2012,"Bird"
22700583,"LC",2012,"Bird"
22700586,"LC",2012,"Bird"
22700589,"LC",2012,"Bird"
22700593,"LC",2012,"Bird"
22700596,"LC",2012,"Bird"
22700599,"LC",2012,"Bird"
22700605,"LC",2012,"Bird"
22700609,"LC",2012,"Bird"
22700617,"LC",2012,"Bird"
22700629,"LC",2012,"Bird"
22700632,"LC",2012,"Bird"
22700638,"LC",2012,"Bird"
22700641,"LC",2012,"Bird"
22700644,"LC",2012,"Bird"
22700647,"LC",2012,"Bird"
22700655,"LC",2012,"Bird"
22700658,"LC",2012,"Bird"
22700661,"LC",2012,"Bird"
22700664,"LC",2012,"Bird"
22700667,"VU",2012,"Bird"
22700670,"LC",2012,"Bird"
22700673,"LC",2012,"Bird"
22700677,"LC",2012,"Bird"
22700680,"LC",2012,"Bird"
22700683,"LC",2012,"Bird"
22700689,"LC",2012,"Bird"
22700692,"LC",2012,"Bird"
22700695,"LC",2012,"Bird"
22700700,"LC",2012,"Bird"
22700705,"NT",2012,"Bird"
22700718,"LC",2012,"Bird"
22700721,"VU",2012,"Bird"
22700725,"LC",2012,"Bird"
22700736,"NT",2012,"Bird"
22700747,"NT",2012,"Bird"
22700753,"LC",2012,"Bird"
22700761,"LC",2012,"Bird"
22700764,"VU",2012,"Bird"
22700767,"LC",2012,"Bird"
22700770,"LC",2012,"Bird"
22700773,"NT",2012,"Bird"
22700782,"LC",2012,"Bird"
22700785,"LC",2012,"Bird"
22700788,"LC",2012,"Bird"
22700791,"LC",2012,"Bird"
22700794,"LC",2012,"Bird"
22700797,"LC",2012,"Bird"
22700800,"LC",2012,"Bird"
22700803,"LC",2012,"Bird"
22700809,"LC",2012,"Bird"
22700812,"LC",2012,"Bird"
22700815,"LC",2012,"Bird"
22700818,"EN",2012,"Bird"
22700821,"LC",2012,"Bird"
22700824,"LC",2012,"Bird"
22700827,"CR",2012,"Bird"
22700831,"LC",2012,"Bird"
22700838,"LC",2012,"Bird"
22700844,"LC",2012,"Bird"
22700847,"VU",2012,"Bird"
22700856,"LC",2012,"Bird"
22700859,"LC",2012,"Bird"
22700862,"LC",2012,"Bird"
22700865,"LC",2012,"Bird"
22700868,"LC",2012,"Bird"
22700871,"LC",2012,"Bird"
22700874,"VU",2012,"Bird"
22700877,"LC",2012,"Bird"
22700880,"LC",2012,"Bird"
22700883,"LC",2012,"Bird"
22700886,"CR",2012,"Bird"
22700891,"LC",2012,"Bird"
22700894,"LC",2012,"Bird"
22700897,"LC",2012,"Bird"
22700900,"VU",2012,"Bird"
22700904,"LC",2012,"Bird"
22700907,"NT",2012,"Bird"
22700910,"LC",2012,"Bird"
22700913,"LC",2012,"Bird"
22700916,"LC",2012,"Bird"
22700919,"LC",2012,"Bird"
22700925,"LC",2012,"Bird"
22700928,"LC",2012,"Bird"
22700933,"EN",2012,"Bird"
22700936,"VU",2012,"Bird"
22700940,"LC",2012,"Bird"
22700943,"LC",2012,"Bird"
22700946,"VU",2012,"Bird"
22700957,"LC",2012,"Bird"
22700965,"LC",2012,"Bird"
22700968,"NT",2012,"Bird"
22700971,"LC",2012,"Bird"
22700974,"LC",2012,"Bird"
22700982,"LC",2012,"Bird"
22700985,"LC",2012,"Bird"
22700988,"LC",2012,"Bird"
22700991,"LC",2012,"Bird"
22700994,"LC",2012,"Bird"
22700997,"LC",2012,"Bird"
22701000,"LC",2012,"Bird"
22701003,"LC",2012,"Bird"
22701006,"LC",2012,"Bird"
22701009,"LC",2012,"Bird"
22701012,"LC",2012,"Bird"
22701020,"LC",2012,"Bird"
22701027,"LC",2012,"Bird"
22701033,"NT",2012,"Bird"
22701040,"LC",2012,"Bird"
22701050,"LC",2012,"Bird"
22701056,"LC",2012,"Bird"
22701062,"LC",2012,"Bird"
22701068,"LC",2012,"Bird"
22701071,"LC",2012,"Bird"
22701074,"LC",2012,"Bird"
22701077,"LC",2012,"Bird"
22701080,"LC",2012,"Bird"
22701083,"LC",2012,"Bird"
22701087,"LC",2012,"Bird"
22701090,"LC",2012,"Bird"
22701093,"LC",2012,"Bird"
22701103,"LC",2012,"Bird"
22701106,"LC",2012,"Bird"
22701109,"LC",2012,"Bird"
22701112,"LC",2012,"Bird"
22701115,"LC",2012,"Bird"
22701122,"LC",2012,"Bird"
22701125,"LC",2012,"Bird"
22701128,"LC",2012,"Bird"
22701134,"LC",2012,"Bird"
22701147,"VU",2012,"Bird"
22701155,"LC",2012,"Bird"
22701161,"LC",2012,"Bird"
22701165,"LC",2012,"Bird"
22701169,"LC",2012,"Bird"
22701173,"LC",2012,"Bird"
22701178,"LC",2012,"Bird"
22701183,"LC",2012,"Bird"
22701188,"NT",2012,"Bird"
22701195,"LC",2012,"Bird"
22701200,"LC",2012,"Bird"
22701205,"NT",2012,"Bird"
22701216,"LC",2012,"Bird"
22701220,"LC",2012,"Bird"
22701223,"LC",2012,"Bird"
22701226,"LC",2012,"Bird"
22701229,"LC",2012,"Bird"
22701232,"LC",2012,"Bird"
22701235,"LC",2012,"Bird"
22701238,"LC",2012,"Bird"
22701241,"LC",2012,"Bird"
22701244,"LC",2012,"Bird"
22701251,"LC",2012,"Bird"
22701257,"LC",2012,"Bird"
22701263,"LC",2012,"Bird"
22701266,"LC",2012,"Bird"
22701269,"LC",2012,"Bird"
22701272,"VU",2012,"Bird"
22701275,"LC",2012,"Bird"
22701280,"LC",2012,"Bird"
22701285,"LC",2012,"Bird"
22701293,"LC",2012,"Bird"
22701296,"LC",2012,"Bird"
22701299,"NT",2012,"Bird"
22701302,"LC",2012,"Bird"
22701306,"LC",2012,"Bird"
22701309,"LC",2012,"Bird"
22701312,"LC",2012,"Bird"
22701315,"LC",2012,"Bird"
22701318,"LC",2012,"Bird"
22701322,"LC",2012,"Bird"
22701325,"LC",2012,"Bird"
22701332,"LC",2012,"Bird"
22701335,"LC",2012,"Bird"
22701338,"LC",2012,"Bird"
22701343,"LC",2012,"Bird"
22701349,"LC",2012,"Bird"
22701352,"LC",2012,"Bird"
22701355,"LC",2012,"Bird"
22701358,"EN",2012,"Bird"
22701364,"NT",2012,"Bird"
22701368,"NT",2012,"Bird"
22701375,"NT",2012,"Bird"
22701378,"LC",2012,"Bird"
22701381,"LC",2012,"Bird"
22701384,"LC",2012,"Bird"
22701387,"LC",2012,"Bird"
22701390,"LC",2012,"Bird"
22701397,"VU",2012,"Bird"
22701407,"NT",2012,"Bird"
22701415,"LC",2012,"Bird"
22701420,"LC",2012,"Bird"
22701423,"LC",2012,"Bird"
22701436,"LC",2012,"Bird"
22701439,"VU",2012,"Bird"
22701442,"LC",2012,"Bird"
22701445,"LC",2012,"Bird"
22701451,"LC",2012,"Bird"
22701454,"LC",2012,"Bird"
22701457,"LC",2012,"Bird"
22701460,"LC",2012,"Bird"
22701463,"LC",2012,"Bird"
22701466,"LC",2012,"Bird"
22701469,"LC",2012,"Bird"
22701474,"LC",2012,"Bird"
22701484,"LC",2012,"Bird"
22701494,"LC",2012,"Bird"
22701505,"LC",2012,"Bird"
22701508,"LC",2012,"Bird"
22701511,"LC",2012,"Bird"
22701514,"VU",2012,"Bird"
22701517,"LC",2012,"Bird"
22701520,"LC",2012,"Bird"
22701524,"LC",2012,"Bird"
22701530,"LC",2012,"Bird"
22701533,"VU",2012,"Bird"
22701536,"LC",2012,"Bird"
22701540,"LC",2012,"Bird"
22701543,"LC",2012,"Bird"
22701546,"LC",2012,"Bird"
22701549,"VU",2012,"Bird"
22701552,"LC",2012,"Bird"
22701555,"LC",2012,"Bird"
22701558,"LC",2012,"Bird"
22701563,"LC",2012,"Bird"
22701568,"LC",2012,"Bird"
22701571,"LC",2012,"Bird"
22701574,"LC",2012,"Bird"
22701577,"VU",2012,"Bird"
22701580,"LC",2012,"Bird"
22701583,"LC",2012,"Bird"
22701589,"LC",2012,"Bird"
22701592,"LC",2012,"Bird"
22701599,"LC",2012,"Bird"
22701605,"EN",2012,"Bird"
22701611,"LC",2012,"Bird"
22701614,"LC",2012,"Bird"
22701617,"LC",2012,"Bird"
22701620,"LC",2012,"Bird"
22701623,"LC",2012,"Bird"
22701629,"LC",2012,"Bird"
22701637,"LC",2012,"Bird"
22701640,"LC",2012,"Bird"
22701643,"LC",2012,"Bird"
22701646,"CR",2012,"Bird"
22701650,"LC",2012,"Bird"
22701653,"LC",2012,"Bird"
22701656,"NT",2012,"Bird"
22701659,"LC",2012,"Bird"
22701662,"LC",2012,"Bird"
22701666,"NT",2012,"Bird"
22701669,"LC",2012,"Bird"
22701677,"NT",2012,"Bird"
22701680,"LC",2012,"Bird"
22701683,"LC",2012,"Bird"
22701686,"CR",2012,"Bird"
22701689,"LC",2012,"Bird"
22701692,"LC",2012,"Bird"
22701700,"LC",2012,"Bird"
22701703,"EN",2012,"Bird"
22701706,"EN",2012,"Bird"
22701717,"LC",2012,"Bird"
22701720,"LC",2012,"Bird"
22701723,"LC",2012,"Bird"
22701726,"NT",2012,"Bird"
22701734,"LC",2012,"Bird"
22701737,"LC",2012,"Bird"
22701740,"LC",2012,"Bird"
22701743,"LC",2012,"Bird"
22701746,"LC",2012,"Bird"
22701749,"LC",2012,"Bird"
22701752,"LC",2012,"Bird"
22701755,"LC",2012,"Bird"
22701770,"LC",2012,"Bird"
22701776,"LC",2012,"Bird"
22701779,"LC",2012,"Bird"
22701786,"LC",2012,"Bird"
22701792,"LC",2012,"Bird"
22701795,"EN",2012,"Bird"
22701798,"LC",2012,"Bird"
22701801,"LC",2012,"Bird"
22701813,"LC",2012,"Bird"
22701820,"LC",2012,"Bird"
22701823,"LC",2012,"Bird"
22701832,"LC",2012,"Bird"
22701835,"LC",2012,"Bird"
22701838,"LC",2012,"Bird"
22701841,"LC",2012,"Bird"
22701847,"VU",2012,"Bird"
22701851,"LC",2012,"Bird"
22701856,"LC",2012,"Bird"
22701859,"NT",2012,"Bird"
22701869,"LC",2012,"Bird"
22701879,"LC",2012,"Bird"
22701887,"LC",2012,"Bird"
22701895,"LC",2012,"Bird"
22701898,"LC",2012,"Bird"
22701901,"LC",2012,"Bird"
22701904,"LC",2012,"Bird"
22701907,"NT",2012,"Bird"
22701911,"LC",2012,"Bird"
22701914,"LC",2012,"Bird"
22701922,"LC",2012,"Bird"
22701945,"LC",2012,"Bird"
22701955,"LC",2012,"Bird"
22701960,"LC",2012,"Bird"
22701971,"LC",2012,"Bird"
22701974,"VU",2012,"Bird"
22701981,"LC",2012,"Bird"
22701984,"LC",2012,"Bird"
22701988,"LC",2012,"Bird"
22701991,"LC",2012,"Bird"
22701994,"LC",2012,"Bird"
22701997,"LC",2012,"Bird"
22702000,"LC",2012,"Bird"
22702003,"LC",2012,"Bird"
22702006,"LC",2012,"Bird"
22702009,"LC",2012,"Bird"
22702012,"LC",2012,"Bird"
22702023,"LC",2012,"Bird"
22702034,"LC",2012,"Bird"
22702046,"LC",2012,"Bird"
22702054,"LC",2012,"Bird"
22702068,"LC",2012,"Bird"
22702082,"LC",2012,"Bird"
22702085,"NT",2012,"Bird"
22702088,"LC",2012,"Bird"
22702092,"LC",2012,"Bird"
22702095,"LC",2012,"Bird"
22702100,"LC",2012,"Bird"
22702103,"LC",2012,"Bird"
22702107,"LC",2012,"Bird"
22702114,"LC",2012,"Bird"
22702117,"CR",2012,"Bird"
22702120,"LC",2012,"Bird"
22702128,"LC",2012,"Bird"
22702131,"LC",2012,"Bird"
22702140,"LC",2012,"Bird"
22702144,"LC",2012,"Bird"
22702147,"LC",2012,"Bird"
22702150,"LC",2012,"Bird"
22702153,"LC",2012,"Bird"
22702156,"CR",2012,"Bird"
22702163,"LC",2012,"Bird"
22702167,"LC",2012,"Bird"
22702175,"LC",2012,"Bird"
22702179,"LC",2012,"Bird"
22702183,"EN",2012,"Bird"
22702187,"LC",2012,"Bird"
22702192,"LC",2012,"Bird"
22702196,"NT",2012,"Bird"
22702200,"EN",2012,"Bird"
22702209,"LC",2012,"Bird"
22702217,"LC",2012,"Bird"
22702225,"LC",2012,"Bird"
22702234,"LC",2012,"Bird"
22702250,"LC",2012,"Bird"
22702258,"LC",2012,"Bird"
22702266,"LC",2012,"Bird"
22702276,"LC",2012,"Bird"
22702284,"LC",2012,"Bird"
22702287,"LC",2012,"Bird"
22702290,"LC",2012,"Bird"
22702295,"VU",2012,"Bird"
22702301,"LC",2012,"Bird"
22702304,"LC",2012,"Bird"
22702308,"LC",2012,"Bird"
22702311,"LC",2012,"Bird"
22702314,"LC",2012,"Bird"
22702317,"EN",2012,"Bird"
22702321,"LC",2012,"Bird"
22702324,"LC",2012,"Bird"
22702328,"LC",2012,"Bird"
22702331,"LC",2012,"Bird"
22702334,"VU",2012,"Bird"
22702337,"LC",2012,"Bird"
22702341,"LC",2012,"Bird"
22702344,"LC",2012,"Bird"
22702350,"CR",2012,"Bird"
22702354,"LC",2012,"Bird"
22702360,"LC",2012,"Bird"
22702363,"LC",2012,"Bird"
22702366,"LC",2012,"Bird"
22702369,"LC",2012,"Bird"
22702372,"LC",2012,"Bird"
22702375,"VU",2012,"Bird"
22702378,"LC",2012,"Bird"
22702381,"LC",2012,"Bird"
22702387,"LC",2012,"Bird"
22702393,"CR",2012,"Bird"
22702399,"LC",2012,"Bird"
22702405,"LC",2012,"Bird"
22702408,"LC",2012,"Bird"
22702417,"LC",2012,"Bird"
22702420,"LC",2012,"Bird"
22702423,"LC",2012,"Bird"
22702426,"LC",2012,"Bird"
22702429,"LC",2012,"Bird"
22702432,"LC",2012,"Bird"
22702435,"LC",2012,"Bird"
22702441,"LC",2012,"Bird"
22702444,"LC",2012,"Bird"
22702448,"LC",2012,"Bird"
22702451,"LC",2012,"Bird"
22702461,"LC",2012,"Bird"
22702464,"LC",2012,"Bird"
22702467,"LC",2012,"Bird"
22702471,"LC",2012,"Bird"
22702479,"LC",2012,"Bird"
22702487,"LC",2012,"Bird"
22702491,"LC",2012,"Bird"
22702494,"LC",2012,"Bird"
22702497,"LC",2012,"Bird"
22702500,"LC",2012,"Bird"
22702503,"LC",2012,"Bird"
22702511,"LC",2012,"Bird"
22702514,"NT",2012,"Bird"
22702527,"NT",2012,"Bird"
22702530,"LC",2012,"Bird"
22702539,"LC",2012,"Bird"
22702547,"LC",2012,"Bird"
22702555,"LC",2012,"Bird"
22702566,"LC",2012,"Bird"
22702569,"NT",2012,"Bird"
22702572,"LC",2012,"Bird"
22702575,"LC",2012,"Bird"
22702579,"LC",2012,"Bird"
